,Prediction
82034,5127513.003997481
82035,4612179.001910136
82036,3908713.297261058
82037,4220880.596381789
82038,3963389.7056444585
82039,4016271.0848849136
82040,5735310.312432078
82041,3668626.0404073545
82042,4642685.128558926
82043,4000785.365226717
82044,3402371.934882118
82045,4626189.561336144
82046,4054358.59289693
82047,3592713.7279420462
82048,4226445.180472817
82049,5770122.937687629
82050,5455738.775949128
82051,4960150.824050141
82052,4190261.8305198285
82053,4907335.783913591
82054,4443861.321053332
82055,4635654.036384439
82056,3572273.821859737
82057,5075142.5854041325
82058,3889979.513436145
82059,3509272.572825258
82060,3909365.008606334
82061,5139658.407291131
82062,4201870.993094914
82063,4311691.208876332
82064,5022298.407893039
82065,4162379.483938248
82066,4570821.530481469
82067,3915408.672930018
82068,4531767.0420312565
82069,4061639.3857040075
82070,4479043.853668768
82071,4756447.328842381
82072,3348816.1062282603
82073,4666901.431705246
82074,3461995.991893585
82075,5563954.79749565
82076,3910114.771211905
82077,3962197.2845820608
82078,4679648.205376973
82079,4350015.981141652
82080,4173010.0755856573
82081,4015224.1877844855
82082,4642500.589300442
82083,3831180.4111186233
82084,4182071.6716147736
82085,4475273.337666376
82086,4623048.228638082
82087,3977408.1012337995
82088,5134312.773226057
82089,3926147.717712752
82090,4995437.177988406
82091,4403121.905036204
82092,4674808.046176957
82093,4924113.658609634
82094,4582620.911890993
82095,4002736.2521673115
82096,3279293.5228147293
82097,4386288.180538645
82098,3507655.1565464754
82099,3615197.4359438037
82100,4938263.460050923
82101,4705235.163256322
82102,5445044.40596123
82103,3915327.2592829787
82104,4215176.481775247
82105,4352746.12226747
82106,5031659.749331973
82107,5927753.144246273
82108,4029368.092690107
82109,3980424.32808129
82110,4989610.5564583335
82111,4357686.311602464
82112,4289007.374478106
82113,4142384.0214533834
82114,5830112.773140482
82115,4411269.347107646
82116,4615612.193561304
82117,3978400.878356041
82118,3250726.655547603
82119,4051030.3879179116
82120,4636123.1442928
82121,3582499.5633285427
82122,4096025.539638755
82123,4191257.528163044
82124,3309812.1655691955
82125,3991787.7730103265
82126,4532196.914251233
82127,3934536.0340394755
82128,4174196.921932739
82129,5414959.91392223
82130,4779420.054216878
82131,3599445.079453038
82132,4630135.617507418
82133,3899940.785300335
82134,4933082.666058377
82135,4604247.338130145
82136,4135479.778782817
82137,3868196.003869475
82138,3627639.8927061697
82139,3561900.9107803856
82140,4530709.753156533
82141,5401950.252726493
82142,3997937.405695379
82143,3639842.540011638
82144,5168963.135041811
82145,4959757.592021972
82146,4130158.2732434887
82147,4558026.212282596
82148,3513557.1703227446
82149,3593922.718134779
82150,4653726.032615255
82151,3989408.920537236
82152,4494817.373507632
82153,4941899.257114135
82154,5086028.911096355
82155,4161509.679318181
82156,5664131.7290485585
82157,4828030.031248275
82158,4223547.440620572
82159,3899372.327618303
82160,4369285.09533526
82161,4772601.652037454
82162,4737442.967791092
82163,4545310.160873085
82164,3602610.124820837
82165,3917018.884311748
82166,4216582.903654353
82167,4072254.4800634477
82168,4955064.424587905
82169,4427528.138684674
82170,5329288.750282651
82171,4669151.723567047
82172,4601469.536782704
82173,4481309.499040359
82174,3098295.2099579554
82175,4666664.535426546
82176,5273371.047015026
82177,5419509.084491671
82178,4534326.926107215
82179,4153897.6099860375
82180,4265919.058742438
82181,3525417.1035753526
82182,3096368.693188279
82183,3896414.4059425904
82184,4835966.23546045
82185,3610875.315511438
82186,3810258.4008374494
82187,5085617.286743017
82188,4652008.712647685
82189,3469930.580191907
82190,3938243.6769257826
82191,4635249.037252721
82192,4623540.015630596
82193,3636343.827775254
82194,5066454.66258344
82195,3915099.389480645
82196,5680952.722097976
82197,3572660.418146423
82198,5622230.884556264
82199,3146677.6048193704
82200,3912767.955355915
82201,4875702.922107481
82202,3310335.440740905
82203,3922698.1074435054
82204,4670435.713913491
82205,3585623.874718682
82206,3330479.453973103
82207,3971554.8439540816
82208,3171864.081745937
82209,3761919.5946956277
82210,5575023.144810489
82211,3645639.1805034564
82212,5831980.669733239
82213,4642562.9939026255
82214,3477416.2004481372
82215,4362271.53426795
82216,3634958.7377203745
82217,4234045.924430375
82218,4713207.80540061
82219,4764038.634878155
82220,4679788.444505272
82221,4825631.822430634
82222,4364558.777700376
82223,4311390.572596889
82224,4301588.502714733
82225,4832790.729423193
82226,4419631.4130554525
82227,4734248.541539317
82228,4055900.419084429
82229,3994157.6243478386
82230,4319368.351121234
82231,3947966.518330225
82232,5189305.360394824
82233,3894810.5743192886
82234,3897585.7616870604
82235,4148181.007243117
82236,3549934.1449658833
82237,3907029.595482644
82238,5037221.607928537
82239,3961410.3981840974
82240,4133341.8113078563
82241,5112997.968495839
82242,4249739.4218670875
82243,5366178.185679826
82244,5079506.840971309
82245,3337819.9987366674
82246,4970822.937145172
82247,3625424.0800759774
82248,3977021.111609766
82249,4270868.883559307
82250,3833567.7248627366
82251,3954108.4562130203
82252,3905723.573172814
82253,4545842.470915049
82254,4045848.7752507757
82255,4711858.589086869
82256,4222080.500126699
82257,5076303.231571605
82258,3630008.9645636175
82259,5245214.232483803
82260,4182614.153565536
82261,3670617.0303677605
82262,5034660.242331356
82263,3834032.2319371
82264,4603033.898719026
82265,3830903.4001292465
82266,4619171.080406969
82267,4205292.521521791
82268,3604230.737797528
82269,4184758.336934928
82270,3503056.5455965227
82271,3930805.925978959
82272,3605896.980455969
82273,3558417.5618310915
82274,5106262.516655281
82275,4972865.223907296
82276,3980246.8284682035
82277,4141805.2096058303
82278,4763611.9342511585
82279,3986110.813567976
82280,4143148.4954886385
82281,4336690.535433075
82282,5517613.314172416
82283,5838546.526118085
82284,3101640.7561839838
82285,3880649.0576756597
82286,3206659.8616133025
82287,4687881.139377559
82288,4226701.547433849
82289,3187706.0392934065
82290,4942283.959297381
82291,4276564.151130057
82292,4181040.8435523757
82293,4750812.659495228
82294,5493840.461244617
82295,5294598.356188204
82296,3865736.7028764565
82297,3549303.2847270365
82298,4225559.646846186
82299,4682040.6544875065
82300,3977559.922997047
82301,4378855.174409174
82302,4245053.503901091
82303,3693564.3657155447
82304,4311286.237293264
82305,3925162.0544092436
82306,4023557.7744910987
82307,4349354.919985125
82308,5185824.945677237
82309,3967466.730844481
82310,3446938.9788382356
82311,3869160.5378315914
82312,4160786.337288414
82313,3892583.371753787
82314,4976980.231936306
82315,3559207.8224271564
82316,4959515.179669895
82317,3877008.7555221813
82318,4733021.936262148
82319,5106298.8663326055
82320,4207784.391940753
82321,4581013.378616318
82322,4198584.0193627495
82323,3949778.257587585
82324,5274967.787587443
82325,4440484.100651257
82326,3913840.2614939664
82327,5079525.223800985
82328,4264431.404427046
82329,5360940.520952969
82330,5472538.366737988
82331,4733346.632781442
82332,4425793.28170376
82333,5886992.999535911
82334,4366416.150489655
82335,4201002.474221828
82336,4522110.078675459
82337,3852318.2419110257
82338,5160483.111039285
82339,4197724.994717018
82340,4531297.498279674
82341,4735545.584490406
82342,5080967.411117541
82343,3237485.9290669155
82344,4693001.996333104
82345,4272206.69751281
82346,3566166.506558567
82347,3645216.8462574165
82348,4128989.2401469112
82349,3848024.791486825
82350,5270434.773307369
82351,3878343.1255355976
82352,4064376.4084334006
82353,3297318.6284233774
82354,3852675.235569681
82355,4722109.306688594
82356,3898895.0323411617
82357,4323605.657717394
82358,4454215.983079332
82359,4604230.409271419
82360,3896342.7032440864
82361,4320254.413392053
82362,4619383.665884174
82363,4582586.693734807
82364,4985447.310831257
82365,5011153.8117464315
82366,4859511.434179042
82367,3787401.5964059513
82368,3637349.1888079
82369,4328995.80947735
82370,5065674.885988166
82371,5122075.533849388
82372,4164933.7659639413
82373,3970910.588725498
82374,3942839.4743429124
82375,3857066.8806901355
82376,3128781.778254667
82377,4651398.030678557
82378,4044327.7379294485
82379,4956854.26189836
82380,4162207.350285284
82381,4981546.927030481
82382,5917484.458548951
82383,5091955.245987189
82384,4558281.348143973
82385,4198760.2407565685
82386,3678164.17350278
82387,4662256.093742887
82388,4552901.939973697
82389,5800311.214435071
82390,4490946.323476079
82391,3922031.267765864
82392,4646717.784539893
82393,3606328.1838046345
82394,5008006.851864488
82395,5037164.265223701
82396,3876642.9576458
82397,4301315.031931634
82398,3515419.9043417666
82399,4440976.89738668
82400,4278609.974100677
82401,3661332.2395659974
82402,4322855.520639667
82403,4729263.814885105
82404,5087017.849841241
82405,5126802.932270573
82406,3142937.6270807236
82407,4802716.764463649
82408,4904430.330425551
82409,4624238.737580065
82410,4727669.1518436475
82411,4543938.881136345
82412,3544433.4998529367
82413,4118579.030336356
82414,4242336.866300536
82415,3609996.3237099573
82416,5023566.3119631065
82417,5893964.6040416015
82418,4432291.702589715
82419,4017163.9453248666
82420,4750477.274796974
82421,5645992.692475403
82422,3883521.8875405006
82423,4345867.897062207
82424,4666730.839091194
82425,4205126.921433873
82426,4390050.9094969565
82427,3124223.3572633164
82428,3565588.230380622
82429,5055470.479681745
82430,4803353.784130973
82431,4348916.178485312
82432,4349657.929622521
82433,3564980.6728829686
82434,4703333.705557916
82435,3884895.629830542
82436,4762644.332590762
82437,3259812.7812337475
82438,4769780.989858023
82439,4606477.378072498
82440,3886118.173521218
82441,5345038.243395589
82442,4717645.058639992
82443,3176245.0748889586
82444,4931825.681887822
82445,5623873.9264346855
82446,4241513.830899673
82447,4572601.515193779
82448,4545082.994203626
82449,4767184.910193579
82450,3927707.1515105776
82451,3647427.845214295
82452,4218094.3230703985
82453,5850901.419251762
82454,5917466.957366228
82455,5440760.507304555
82456,5329006.459513584
82457,4389641.717458683
82458,4220390.44067454
82459,3827139.7018358037
82460,4969839.281849915
82461,3556468.606526073
82462,5008275.834691494
82463,3956452.7714513093
82464,3845490.158984541
82465,5038413.006876225
82466,4211030.229068808
82467,4624880.203549431
82468,4964438.226673625
82469,4579934.56272839
82470,4721840.308568357
82471,3593976.6934616305
82472,4485400.648166733
82473,3945883.883389053
82474,5368393.648944462
82475,3854711.5617804993
82476,3931275.779951331
82477,4508794.11769562
82478,4971515.566969637
82479,5093355.791369898
82480,4592919.661002613
82481,4694392.385617679
82482,3896900.223545217
82483,3896576.875263746
82484,4168385.4580167853
82485,4126358.218929463
82486,3931263.6440474535
82487,5135009.397186582
82488,5814988.981286356
82489,4291975.513770769
82490,4265111.368117611
82491,3871576.9247371573
82492,4316473.303355355
82493,5329288.750282651
82494,4665690.975308917
82495,4664461.211497344
82496,4192789.5669346023
82497,4172633.9075772543
82498,4230839.198625266
82499,4602770.870524056
82500,4653618.094509999
82501,4064082.8465761216
82502,5012863.224719806
82503,4535815.773284636
82504,3926214.978652113
82505,4623882.822432319
82506,4378773.937087798
82507,4633244.117411299
82508,4946894.504673538
82509,3936478.302133496
82510,3570931.640080015
82511,4196671.275881469
82512,4708104.265668217
82513,4167961.017500387
82514,5801338.144951721
82515,4676256.796687574
82516,5828101.905658424
82517,4201176.828481423
82518,4453798.6385369
82519,4163928.843806173
82520,3598752.6627245382
82521,4418926.357021078
82522,4512110.814678269
82523,3714099.4952924903
82524,4444371.939753342
82525,3547682.745613705
82526,4705403.058034117
82527,4525746.648683807
82528,5239122.64799348
82529,4661930.530671673
82530,3712348.9711355697
82531,4220128.386228259
82532,3988711.7592398636
82533,4246907.465386109
82534,4660350.233645848
82535,5883293.573872026
82536,4694591.8084268235
82537,4891028.104996997
82538,3487759.2647375856
82539,3898255.2710704845
82540,4618429.972319292
82541,4289375.769862304
82542,4736598.255432986
82543,3997227.21705369
82544,4210000.500807597
82545,4358627.55032072
82546,3997589.605031449
82547,4385002.072197984
82548,4283478.595423285
82549,3854866.254128455
82550,3476977.7867765147
82551,3591651.308098132
82552,4594912.058661675
82553,4702841.626824397
82554,4477036.406182476
82555,5090616.41642061
82556,4200269.199191564
82557,4368374.259874471
82558,4012715.162417181
82559,5364492.691154087
82560,4311946.94336021
82561,4717970.096918546
82562,4567572.192681267
82563,3871437.6878348757
82564,4161097.489737138
82565,3920722.6117184055
82566,5242764.703774343
82567,4972301.200843226
82568,4247642.893248528
82569,4204255.435044282
82570,3583156.9476125445
82571,4965549.1335448595
82572,4350052.955800808
82573,3366691.871015434
82574,4545803.295094649
82575,4017832.0201447187
82576,4004464.5442967904
82577,4634181.504109412
82578,4667667.319149484
82579,5197398.345458549
82580,3581947.6188712367
82581,4303953.887883105
82582,5867698.71429817
82583,5374642.987272304
82584,4338338.2605845
82585,4184319.3196129007
82586,3736700.9738826784
82587,4904776.395403488
82588,5090980.178876405
82589,4677461.759968714
82590,3561363.4527793378
82591,3992388.3952917377
82592,3923362.1021803194
82593,3934780.270337899
82594,5845032.388908324
82595,4334546.648107375
82596,4006279.860027515
82597,5066157.064236257
82598,5891869.467531548
82599,4198122.268113991
82600,3470473.8101470703
82601,5085010.707912538
82602,4182613.1282150503
82603,4360265.5468276
82604,3705358.1009518793
82605,3902575.0478195325
82606,5751447.560928136
82607,3412239.633395239
82608,5232290.512090824
82609,4495266.943446652
82610,5085460.652680764
82611,3988665.3343042145
82612,4035722.4905628357
82613,3725626.0760318157
82614,4634073.951866046
82615,4247440.469177642
82616,5806514.052449237
82617,3844819.0989507018
82618,4193561.570777218
82619,5082749.324474245
82620,3915308.7752396045
82621,3868611.6324119484
82622,5181161.40438716
82623,3974313.4698485318
82624,5016281.443476521
82625,5652987.669835087
82626,3950378.6117610876
82627,3951796.6052782265
82628,5016379.5829806775
82629,4396755.093284576
82630,4345633.636784676
82631,4037823.3814351503
82632,4933753.118568935
82633,5162959.921341424
82634,4350238.775802143
82635,3874048.3049142854
82636,5468200.101807676
82637,4463405.559668969
82638,5266544.038141279
82639,4482735.54967931
82640,3487408.292643375
82641,4777135.613058748
82642,4770994.1831488935
82643,5011464.266116924
82644,4388918.876202275
82645,4033237.5168331135
82646,4060742.977182688
82647,3376338.0908226874
82648,4169739.014918626
82649,4167049.1938808924
82650,5350992.135959068
82651,3695715.978345079
82652,5351940.989843516
82653,4976833.6131683
82654,4961099.470546048
82655,4437377.753880965
82656,4341818.227957457
82657,4730233.013915111
82658,4480120.030439656
82659,3102172.6622148016
82660,4913661.783480625
82661,4229093.026347552
82662,4657097.113665357
82663,3985338.2558257757
82664,4219675.733572921
82665,4704815.55399776
82666,3999144.624275965
82667,4303245.703015461
82668,5114616.434525376
82669,4195742.595782015
82670,3645883.4967200216
82671,3534708.603594741
82672,4431138.067103549
82673,3689366.950814361
82674,4961350.208463848
82675,5225341.824398157
82676,5702356.664326491
82677,3879144.8457796588
82678,4345347.650181935
82679,4954055.603868071
82680,5452594.914919864
82681,3670752.463170554
82682,4591167.9677311685
82683,5270807.735435111
82684,3853498.2962898714
82685,4382418.323508067
82686,4227997.821763738
82687,4395359.895474044
82688,3926840.155504978
82689,4006405.724009597
82690,4201867.791804947
82691,4937395.751139741
82692,4841759.9260241045
82693,3929106.070365996
82694,3998155.1094231918
82695,4638725.534747064
82696,5059634.098806987
82697,4007835.234659141
82698,4434016.437370233
82699,4547271.005627382
82700,3648773.3202527994
82701,4675802.355102496
82702,4953375.544389063
82703,4343813.178908361
82704,4179876.7818539226
82705,4294344.928949981
82706,4483278.170745918
82707,4653171.924946974
82708,4607586.5488092275
82709,4964135.436052538
82710,5008512.306387319
82711,3636911.1550589805
82712,4090173.059432362
82713,5000622.261837648
82714,3284047.5342291733
82715,4624758.066732987
82716,5169336.588917556
82717,3208542.1228100704
82718,3938277.691256549
82719,4038621.7596796025
82720,4590927.771843433
82721,5443368.252079062
82722,4667651.501704463
82723,3943600.3795000296
82724,4190767.551195643
82725,4370963.12677817
82726,4485737.2559499135
82727,4725700.680906691
82728,5428700.10304842
82729,3949998.8954273993
82730,4167213.50708308
82731,5305627.923171288
82732,3550608.5306171793
82733,4326493.211917963
82734,5345200.064966439
82735,4195614.821899671
82736,3473227.8331991946
82737,4450430.278705055
82738,4629709.949046144
82739,3759951.7373132976
82740,5833546.230091703
82741,4992948.157931515
82742,3280868.114277331
82743,5365486.618332405
82744,3880679.9302494
82745,3890947.7852126807
82746,4194941.271011263
82747,3993266.510388268
82748,3900652.2773747863
82749,5466088.237333531
82750,4381683.826124531
82751,3599797.3911515814
82752,5893158.0727522615
82753,5148512.561783618
82754,3935643.6491800505
82755,4954419.87314859
82756,4179063.341314083
82757,4600921.98364051
82758,4179760.915166783
82759,3516332.3536872114
82760,3566976.267229604
82761,4433616.041812322
82762,4708806.465470827
82763,4288119.661993556
82764,4604716.630554988
82765,4173305.044854977
82766,4653339.907875165
82767,3878629.5433308566
82768,5017159.121190029
82769,4032151.979271068
82770,4325038.264159999
82771,4091580.387792204
82772,3936950.7024805066
82773,5838831.864387005
82774,4624874.743062059
82775,3646321.5239564977
82776,3313300.5617555203
82777,4637975.285662554
82778,4988139.4087583115
82779,3960918.3792162286
82780,5033576.956707558
82781,4297541.331565197
82782,4260340.098616136
82783,3573119.1689326055
82784,3779343.399763518
82785,5313408.362918085
82786,4348188.26211749
82787,3927865.169091117
82788,4215908.627684676
82789,4938366.467750683
82790,4998665.1776465755
82791,4334043.626009531
82792,4055209.9490109175
82793,3087720.6628339137
82794,4190055.923465224
82795,4780381.601936955
82796,3606778.3545700405
82797,5078862.834598707
82798,4173065.852047163
82799,4310668.131243326
82800,5368409.21027126
82801,4548718.978726076
82802,3653164.7016325574
82803,4598605.467508964
82804,4063733.876035936
82805,4453707.893972522
82806,4050784.1283271154
82807,3645634.1248277565
82808,4745303.544135702
82809,5738776.791199889
82810,4268350.0686656665
82811,4395541.749150838
82812,5812423.3423006255
82813,4564960.490995493
82814,4167398.673391458
82815,3518926.984146731
82816,3850639.9389758166
82817,3564493.4776720447
82818,3899977.0891604987
82819,4599819.551977717
82820,4690913.692417215
82821,4971339.220727602
82822,5108416.0776526425
82823,5439558.362846961
82824,3963412.7349732094
82825,4456574.970336789
82826,5077289.474016516
82827,4584390.297121922
82828,3483060.5305584236
82829,4362262.597572841
82830,4429085.467086938
82831,4647750.88190082
82832,4295230.581923242
82833,3988164.8220700994
82834,4401167.521555013
82835,3872501.686506903
82836,3645830.675018068
82837,4917424.5787085565
82838,4309893.85696848
82839,3279351.009401002
82840,4205479.492890182
82841,4029644.7057069717
82842,4340354.698216558
82843,5371288.60991835
82844,5215387.300011766
82845,4472899.847966004
82846,4758441.487114029
82847,4823858.237724854
82848,3629619.479727307
82849,3840471.268648833
82850,5662362.762459109
82851,4981671.952958155
82852,4666722.09471561
82853,5094108.316489156
82854,3168680.4015681506
82855,3901814.8999963193
82856,4216890.514755968
82857,4334388.866545285
82858,4274861.614757945
82859,3913184.261917812
82860,4991617.299112528
82861,4950864.0318091065
82862,3871678.846593511
82863,4608347.000000514
82864,4554263.253821575
82865,3664915.150623897
82866,3916266.016595752
82867,5174320.0465473775
82868,4669226.289977655
82869,4534004.450003454
82870,4633477.025819616
82871,3913811.0481969733
82872,5139266.344007166
82873,4413815.07613437
82874,4275240.115284072
82875,3561094.879201308
82876,3535855.2916322043
82877,3973888.8349460214
82878,4378853.689060471
82879,3985322.472297734
82880,3795721.5374259287
82881,3924508.502607204
82882,5020922.727388622
82883,4610112.662563906
82884,4538006.608572057
82885,4683108.709259301
82886,5363106.498366157
82887,4280755.598005391
82888,5083606.519702455
82889,3390997.2030401877
82890,5195778.837111969
82891,3884398.2810342475
82892,3561753.427749363
82893,4688443.440485754
82894,4883947.13359704
82895,4707587.869659699
82896,3772546.6377822524
82897,3955561.66119101
82898,3926989.809682472
82899,4608332.2842291845
82900,5265473.508090791
82901,4965033.253062059
82902,4663314.752475018
82903,3897839.6130500794
82904,3492571.8325877846
82905,4329554.956032191
82906,4168537.882891993
82907,3085714.003408059
82908,4636763.781359009
82909,4033056.0197821865
82910,4664338.234501674
82911,4362194.60847435
82912,3948846.3299240796
82913,4521097.91114541
82914,4567813.871801147
82915,3894442.9499574513
82916,3848216.691644037
82917,5141942.464625532
82918,5274821.898110867
82919,4308356.865935156
82920,4966656.188050247
82921,4674179.719695004
82922,4351883.258373969
82923,3839647.648453676
82924,3815531.743399824
82925,4905969.219668735
82926,4267320.897478093
82927,3880986.075432114
82928,3604734.365442412
82929,4009866.1679617846
82930,4594785.686346476
82931,4346040.806229983
82932,5136650.740075442
82933,5799110.775650591
82934,5096577.163780961
82935,4313994.088061618
82936,4914738.514642759
82937,3880933.4372611893
82938,3134223.3130537467
82939,5077680.331075461
82940,3907029.595482644
82941,4973445.09406166
82942,4763652.019333273
82943,3696896.8968560887
82944,3881049.18824242
82945,5401378.459133552
82946,3763033.9230717774
82947,3923066.6100147837
82948,4524721.923839408
82949,3933859.592393864
82950,4337220.337655009
82951,4970869.432518649
82952,3946742.0120315934
82953,4920388.645933024
82954,3225777.1330995476
82955,3935559.182411931
82956,4827859.967352425
82957,4603534.946769361
82958,5111122.957496209
82959,4509946.565607657
82960,4615552.586837223
82961,5630257.385939583
82962,4976419.2740678955
82963,4247401.009817244
82964,4617569.772159095
82965,5466503.28014778
82966,4584263.498855045
82967,4325308.524827646
82968,3984592.9534512786
82969,5884463.077028723
82970,4940088.063043405
82971,3681392.134022736
82972,5782065.95860298
82973,4287640.436561103
82974,3941988.1362163723
82975,4375400.500780189
82976,3615611.9409631705
82977,3170793.6438012384
82978,4418962.21907419
82979,3638943.105208193
82980,3861336.924926613
82981,3341755.073506238
82982,4666604.938216645
82983,5118324.351279716
82984,4689848.767652036
82985,3503584.493127004
82986,3481683.2132990314
82987,5114219.427530121
82988,3661620.5137983067
82989,4470659.467379577
82990,4543273.991448477
82991,4730517.440730157
82992,3916547.794010586
82993,4935198.540793959
82994,3883997.4229689767
82995,3869182.613622101
82996,4955115.2011892265
82997,3785369.2346022027
82998,5311097.910067922
82999,3636019.037059781
83000,4476838.293562823
83001,3097562.435292912
83002,3905394.186227615
83003,4497779.234804853
83004,4032357.1143078324
83005,5771179.603831025
83006,4744852.634356236
83007,4006349.798322721
83008,4045085.079275946
83009,4696199.814871897
83010,3869746.878118097
83011,3689699.001630539
83012,4386835.875107015
83013,5446961.716904007
83014,3613088.291308817
83015,4299123.224627543
83016,4031771.8961011586
83017,4774411.866157235
83018,4392958.523890779
83019,3936973.6383270645
83020,4341302.999699321
83021,3228022.386924263
83022,3900674.430551508
83023,4806694.697468126
83024,3929455.770483152
83025,3669613.1200445215
83026,3889414.5551525727
83027,4345973.619472741
83028,4370457.906079516
83029,4900148.5056487415
83030,3480270.654779835
83031,3458260.8363887174
83032,5376904.69741023
83033,3542749.1365859574
83034,5546198.43649081
83035,4787315.109449987
83036,4298894.244769073
83037,3612129.552657995
83038,5815925.906003269
83039,4505392.660148641
83040,4245291.736944472
83041,4549387.0102572935
83042,3461437.5285260295
83043,3168139.0665772725
83044,3460485.4848231063
83045,4773100.724308632
83046,3909738.561160966
83047,5202171.704570367
83048,3123479.1244895407
83049,4614396.720474577
83050,3998578.4871821487
83051,4171550.041273077
83052,4979399.008490296
83053,4985512.676784797
83054,5121809.077096519
83055,4646049.625429466
83056,4243566.272529875
83057,4695823.519702029
83058,3889918.6094103865
83059,3855570.47128502
83060,5635409.202257603
83061,3864495.0834407187
83062,4368106.455373887
83063,5529602.644119313
83064,3136033.2011402207
83065,3948342.177043612
83066,3991787.799156542
83067,5593859.222807125
83068,5775548.250477176
83069,4480220.009142669
83070,5087552.655783419
83071,4023219.8924062448
83072,4215781.996620677
83073,4617605.388261037
83074,3129067.053439844
83075,4638769.600487445
83076,4919295.500203905
83077,3102442.909609938
83078,3259858.0645713704
83079,4352309.097264609
83080,4009160.309920782
83081,4986013.901398003
83082,3799858.5419353554
83083,4186399.113165918
83084,4952246.95851701
83085,4274506.185118352
83086,3909047.102451604
83087,4074601.871299381
83088,3867195.642997322
83089,3866692.948242402
83090,5132261.789396014
83091,3496885.1315396316
83092,4240197.977660066
83093,3206693.6730707255
83094,4634791.750813776
83095,5106472.277673846
83096,3816586.0302089383
83097,4350090.51153964
83098,5656727.358058653
83099,3525641.087150922
83100,4617868.524487626
83101,5558003.397496266
83102,4574103.56618103
83103,3966686.1025378094
83104,4369923.083977062
83105,5048867.646776699
83106,4773627.337726027
83107,4533235.775323462
83108,4034615.1132983617
83109,3365622.574020138
83110,3203139.709253488
83111,4469999.846755046
83112,5854374.804070587
83113,5082091.975825773
83114,4178734.2613631072
83115,4957919.6396942055
83116,4954394.534830677
83117,3617909.273651435
83118,5406607.5336050205
83119,4606758.126105313
83120,5132864.04873413
83121,4569010.907686415
83122,3387300.488259264
83123,4009383.7728040665
83124,3573804.1147407796
83125,5065785.687446297
83126,5631882.916312921
83127,4440050.962590434
83128,4527729.346878523
83129,3179033.278478594
83130,3227623.68385128
83131,3875273.1406747545
83132,4600229.02673046
83133,4602801.7031223
83134,4027679.5311301094
83135,4974088.267277741
83136,4502516.131532371
83137,4422734.279784895
83138,4148316.386862982
83139,4992333.927307987
83140,5077040.487159818
83141,4656841.847032928
83142,4265472.888876937
83143,4811204.689508771
83144,5083368.082336181
83145,4888131.127473608
83146,4888048.130582784
83147,4781615.60640868
83148,4328699.5077337
83149,4186206.958767385
83150,4594610.137648066
83151,4039663.876117714
83152,4676632.9942642385
83153,4347734.977255028
83154,3902561.514011752
83155,4959690.581220464
83156,3258157.785879083
83157,3713275.71362974
83158,3902372.484257513
83159,5339999.173431281
83160,4069006.1969086234
83161,3733835.9378664093
83162,4345562.92300925
83163,4627400.39801791
83164,4228656.328132116
83165,4719325.905461557
83166,3901889.388064771
83167,5252614.783663237
83168,4359534.956875349
83169,4766465.3755511
83170,3912549.6081580822
83171,4712408.8905514525
83172,5176551.567014187
83173,4247046.558536967
83174,3894039.4302062686
83175,3895452.187908216
83176,5726193.136013278
83177,4607863.738111005
83178,4675064.711507799
83179,5093593.389420974
83180,4225914.146502734
83181,3962590.3072374826
83182,3973056.0437501054
83183,4595763.171211787
83184,4336403.46878937
83185,4970181.0882006455
83186,3259227.752129626
83187,3543529.677877777
83188,5087915.912876851
83189,3249942.4630239736
83190,3180937.845896566
83191,3091639.295742796
83192,4588242.962978519
83193,5105146.943458291
83194,3924109.955348879
83195,4960921.50731221
83196,5228451.983392996
83197,4284232.73198372
83198,5147300.767350099
83199,5113198.84696253
83200,4970777.060357746
83201,3447472.0872388976
83202,3547995.2032718323
83203,5795130.54048276
83204,4799532.131704659
83205,4141527.8918098593
83206,3252442.8764048014
83207,3250041.562440016
83208,3867783.1775540477
83209,3264277.47668333
83210,3206183.3764347807
83211,4994622.478372196
83212,3186078.9061635463
83213,4742233.584527538
83214,3494539.143762523
83215,3516680.613229858
83216,3471322.5592407123
83217,4412759.035588124
83218,4193521.0467196624
83219,3313145.8919707527
83220,3692170.5469360584
83221,3825994.6817274936
83222,3206130.872453241
83223,5173634.911395403
83224,5791307.688565903
83225,4911672.372007906
83226,5078002.032456578
83227,4301835.076006951
83228,4108671.585041349
83229,4981575.52302797
83230,4732881.181445317
83231,5009920.627873192
83232,4322259.995901081
83233,4661416.500089616
83234,4926436.955293088
83235,5127108.433390966
83236,4061761.541163312
83237,4302386.139479586
83238,5444164.849446779
83239,5025132.2478112355
83240,3992414.589410103
83241,3935138.3037156514
83242,3261850.5241818465
83243,3639807.0557704647
83244,5034003.000858973
83245,4588312.426352897
83246,5724970.381647992
83247,4417879.94071467
83248,4302531.373592651
83249,3956881.082656558
83250,3250327.471204861
83251,4273675.258522382
83252,3583761.1744727506
83253,4077775.515091487
83254,4001032.6304115537
83255,4771540.498491804
83256,4075398.7497942327
83257,5726705.8957036
83258,4968480.1350283045
83259,3919128.000859206
83260,4188065.1402065577
83261,4138751.021434894
83262,5402562.458710736
83263,5133189.524150363
83264,3976257.0037118355
83265,4687266.978677656
83266,4034100.6109860614
83267,3484152.645190388
83268,3254426.246522622
83269,3262522.7641312974
83270,3949760.0791398333
83271,5721602.288183425
83272,4332579.729583842
83273,3862983.230381369
83274,3925585.907449464
83275,4196659.797487517
