Id,Prediction
76565,6506436.702729726
76566,4512633.88368215
76567,3945991.732222522
76568,4482808.362254933
76569,4022384.5764849912
76570,4890954.400198187
76571,6040262.222413328
76572,4831680.142760519
76573,3997192.6920150416
76574,6413776.50886564
76575,4734695.583206469
76576,5436002.170782414
76577,4101845.3177973186
76578,5403593.039998125
76579,4864512.9777055215
76580,3785120.6995523423
76581,3901331.9887919384
76582,4523864.5327130295
76583,4875564.469072243
76584,5472562.990361422
76585,5259337.355571084
76586,4262048.858508453
76587,4402070.5467297835
76588,5608439.739318709
76589,3527370.3574926443
76590,4700428.579286308
76591,5335119.9813854275
76592,4539017.12314979
76593,4768594.558409012
76594,4964082.36342715
76595,6085152.985092048
76596,3757906.2587325233
76597,4974946.962158806
76598,4814148.991118572
76599,4796327.920346635
76600,4412042.4946954185
76601,4493133.097171542
76602,4680099.026640011
76603,4359917.67344194
76604,3918687.172279498
76605,4307444.594574238
76606,4537825.709368542
76607,3975208.447396125
76608,3983438.011469812
76609,3621177.694024189
76610,5656324.265347122
76611,4889770.286613632
76612,4251066.921105296
76613,4258595.585731771
76614,3371981.0469524194
76615,5109429.882233184
76616,4328315.57830962
76617,3951630.3318096306
76618,4703047.481284459
76619,6311827.909750568
76620,3745430.517822179
76621,4688786.160649097
76622,3747959.0084155393
76623,4413537.098977076
76624,4600720.183125648
76625,4661268.699513861
76626,4878506.248613701
76627,4562344.239099039
76628,4419735.594999119
76629,4343491.71408542
76630,4572658.383342405
76631,4223327.112788143
76632,3892928.1934922785
76633,5724512.438406267
76634,4270819.048783326
76635,4627047.505172528
76636,4053413.8443620615
76637,5112814.345601385
76638,5775235.96758732
76639,4616635.58888737
76640,5080929.2416135175
76641,3727746.0013717827
76642,4251374.640636753
76643,4240813.447428151
76644,6312135.067539642
76645,4783180.795147622
76646,4580442.238357938
76647,3728096.871782475
76648,4465025.937940532
76649,5162966.159560273
76650,6573320.801573704
76651,4933722.288685551
76652,5497085.158884432
76653,4075871.5993777523
76654,3892936.1398470826
76655,6262259.357491134
76656,5248808.492624297
76657,4587938.79116034
76658,5254394.894688299
76659,8089939.432087671
76660,3539552.283550571
76661,5319138.599307682
76662,4268184.605407622
76663,4813251.632001397
76664,3125406.171120723
76665,4064812.603241437
76666,4009815.688426811
76667,4313835.182997345
76668,3627916.2859218083
76669,4397009.778264715
76670,4168792.150631941
76671,3988908.665729947
76672,3678270.159392331
76673,4736664.856391522
76674,4778808.167215621
76675,4234890.259100499
76676,4655310.997733019
76677,3909707.10245611
76678,4517658.084919413
76679,5000462.19759465
76680,3827956.4734996944
76681,3542330.713673442
76682,6561160.978315614
76683,4098725.8899050104
76684,5906619.074998539
76685,2877955.140298668
76686,5327785.16328641
76687,3700261.0977161475
76688,4417799.929923685
76689,3842758.763577841
76690,7072838.374068925
76691,4167885.134273459
76692,4821490.412879342
76693,5103209.238798041
76694,3172722.888820413
76695,4439082.099827327
76696,3361186.971004725
76697,3540181.497484894
76698,5855200.593555605
76699,4541087.740398359
76700,5306570.501426421
76701,3579758.461925299
76702,5304339.343901603
76703,4906167.0231934665
76704,3883938.9822318787
76705,4723037.601409177
76706,4441000.939213036
76707,5547970.560531324
76708,4586513.231881815
76709,4405099.646758745
76710,5052856.379098451
76711,4526282.8037599735
76712,4576791.946356138
76713,3318226.2799099716
76714,3980596.74298348
76715,4526718.161166111
76716,4879256.251220735
76717,4642237.122411086
76718,4132380.269729484
76719,4091222.198220945
76720,4360463.469174687
76721,4020472.897138039
76722,4333201.876430297
76723,4387402.389543793
76724,3938384.1076004356
76725,4562014.264635911
76726,4069540.53848157
76727,5886822.291464118
76728,5388639.918505655
76729,3904466.870091065
76730,3636424.1451911232
76731,4160331.3293293063
76732,4226902.808137228
76733,4223286.240578124
76734,4416255.428405051
76735,4031623.645474051
76736,4245361.116311043
76737,5135048.011992962
76738,4541006.538940449
76739,4679984.627527502
76740,4088530.065956806
76741,4681140.703876979
76742,4209332.942871153
76743,5239584.862020114
76744,4525767.601953858
76745,3603548.842811496
76746,3865136.0734454803
76747,3686319.7602203265
76748,4280328.835814801
76749,3287403.3244385384
76750,4238803.46153707
76751,3274654.990899717
76752,4193822.755036774
76753,4291343.583012798
76754,6515133.974133432
76755,4796857.627682088
76756,5800191.395502512
76757,3897748.6465969356
76758,4706273.28573853
76759,4071945.468148375
76760,5434445.920725134
76761,4600731.127658748
76762,5048983.798883068
76763,6369291.5789416935
76764,4625184.168044636
76765,4001724.1159931878
76766,4718355.840955625
76767,6119668.829722925
76768,3890362.518452119
76769,3878857.603494268
76770,4891425.224217093
76771,5194587.036680809
76772,3823759.0050253435
76773,4807543.976636909
76774,3898396.5155174015
76775,4509324.452389974
76776,3898859.947868212
76777,4567693.871236029
76778,5829226.091055645
76779,4441596.57065555
76780,4030295.1264436063
76781,5232620.156015325
76782,7046714.563818374
76783,4162836.8142222837
76784,4510008.79088726
76785,4222938.812712611
76786,5011740.5218143165
76787,4092583.571872577
76788,4172065.995765707
76789,4545122.799335979
76790,4223509.02251452
76791,4221845.084309861
76792,3444634.482749842
76793,4251168.070875425
76794,4653355.8580902545
76795,4617449.528385379
76796,5695704.02761843
76797,3532934.34358823
76798,3822666.850900974
76799,4334474.263405709
76800,4760533.635600393
76801,4454144.874019016
76802,4610277.285563229
76803,4452029.20240871
76804,4700279.231888989
76805,4814136.331312513
76806,3705368.165760994
76807,4371389.264637954
76808,5299027.491398932
76809,5062838.883453073
76810,5121150.463638421
76811,4192771.91923697
76812,4492467.904273477
76813,4690190.02252552
76814,7368179.243357662
76815,4409860.636664942
76816,5560006.303818712
76817,3926540.5208523665
76818,4381591.420024576
76819,6319139.677368224
76820,4139169.747305222
76821,4830045.98862117
76822,3329305.47733544
76823,5632029.979118007
76824,4756747.651056562
76825,4684011.843842804
76826,4617288.187116453
76827,5132665.987712093
76828,4705457.594587106
76829,4766607.022688925
76830,4518748.8227540925
76831,3572695.877463117
76832,5446141.179475201
76833,6023559.39432835
76834,5182661.291771663
76835,4457447.607280881
76836,5181621.00372106
76837,4607982.680715671
76838,3928208.0794783547
76839,4816052.436730429
76840,3338779.7627509525
76841,4634110.715762614
76842,4404372.049900654
76843,4179278.913681817
76844,3337150.3885835055
76845,5984387.525620054
76846,3448780.0593686
76847,3084096.0298936246
76848,3716609.8601081725
76849,4413559.667475066
76850,4243114.929466015
76851,4886975.9242512025
76852,5224232.640350825
76853,3814370.3986998186
76854,4032550.429525931
76855,4881388.736992821
76856,3514778.3591881567
76857,3423631.5396348992
76858,4425463.500089869
76859,4920294.682906203
76860,6260243.812631977
76861,4583892.305862157
76862,4350144.229719281
76863,5837814.315348724
76864,5416987.113966264
76865,5498818.211021253
76866,5364568.179870691
76867,4415395.501078285
76868,4316689.276369513
76869,4157297.7656648783
76870,4711074.435925676
76871,4568752.406795682
76872,4326184.559549392
76873,4712935.002127365
76874,6448892.312396726
76875,5826467.237691989
76876,4934673.356692494
76877,4952341.916671397
76878,4555684.908523586
76879,4298047.225566514
76880,3693392.1543148845
76881,3781558.7247887496
76882,3808301.965811762
76883,4564345.212760262
76884,4508727.56791309
76885,5333432.252696471
76886,4766257.086493459
76887,4408208.79418395
76888,5441097.448720637
76889,4207871.230824236
76890,5730497.980706497
76891,7255222.6387308445
76892,6899452.255450694
76893,4398349.166964347
76894,3005370.506206594
76895,4051997.0469603995
76896,4749665.436714135
76897,4066589.3865618818
76898,4332318.72686897
76899,4104189.5981013547
76900,4768039.045290051
76901,3158160.5094893673
76902,3258981.9351890907
76903,3810274.8998487433
76904,3892691.440295241
76905,5733589.289010949
76906,4226043.9664066695
76907,5398288.981757338
76908,5043544.97783679
76909,5564203.514316037
76910,4681236.649035742
76911,5002887.260341961
76912,5264778.69373178
76913,4462784.799236397
76914,4805682.586904026
76915,4979972.153191017
76916,4634424.557968362
76917,4720878.244650966
76918,4143137.107733645
76919,4095055.9705671733
76920,5162320.857818784
76921,4950124.072902482
76922,5122587.052229108
76923,3674219.3966892073
76924,3593987.1197641804
76925,6467639.9211134445
76926,3894271.308496584
76927,5806584.964593881
76928,5392258.206550361
76929,4116700.643771268
76930,5513925.413870072
76931,4684076.820100418
76932,3846416.793393875
76933,5758555.377925277
76934,5371707.232249283
76935,5179946.173352296
76936,4783732.834054486
76937,3509812.745345055
76938,3572236.586551389
76939,6683157.866710777
76940,4217201.272874052
76941,4150857.9496602975
76942,4205691.068485249
76943,5160912.1793169705
76944,4010599.300432289
76945,5332005.168767927
76946,4038373.9092036523
76947,5020493.603936782
76948,5806141.274129916
76949,4138407.079284332
76950,4609719.625081385
76951,4263482.592227148
76952,5622827.741543972
76953,4496781.0357130915
76954,4140548.5116126384
76955,5330664.520230673
76956,4584467.818158877
76957,4735016.554435433
76958,2800322.2326049604
76959,5023970.929942669
76960,4664862.798018206
76961,6633069.134233061
76962,4501392.170551749
76963,4678379.560254802
76964,4626332.676948756
76965,4314378.74712342
76966,4757321.404471852
76967,5505122.36711673
76968,3422370.092473234
76969,5437403.418058024
76970,4636945.469750861
76971,5810006.650328731
76972,4388020.879627303
76973,4491375.551685543
76974,4185984.957919747
76975,3594009.882840066
76976,4168362.557718984
76977,4321856.190982741
76978,4453980.209769471
76979,3873705.6335495785
76980,3834453.8652977934
76981,4689202.261200814
76982,5768534.192228053
76983,4872632.746360818
76984,5159246.700619433
76985,4095579.6356033483
76986,4593904.10220356
76987,4428758.147808573
76988,4809886.72663155
76989,3756191.747295115
76990,4193129.702523966
76991,3631262.095934895
76992,4941477.891169775
76993,4982127.181698166
76994,3731709.6763429595
76995,4922574.586405761
76996,4068215.0863885693
76997,3805830.724026167
76998,4596072.74193777
76999,4529194.428560461
77000,4756329.677994947
77001,4302491.0870025465
77002,4394536.745693037
77003,5498698.468703692
77004,3803688.7886886196
77005,4855710.402574226
77006,4476329.787917972
77007,5438486.377195982
77008,4058564.1386808977
77009,4235613.098700785
77010,5176527.394110096
77011,3895705.3657954196
77012,3940706.634549535
77013,3924504.9387971335
77014,4871361.966361374
77015,3903615.010796007
77016,5178933.005113898
77017,4194897.526145477
77018,3585265.7814160213
77019,5459196.082153095
77020,4025823.1662121373
77021,4537545.398670224
77022,4176388.090517065
77023,5261778.315093822
77024,5284383.5289558
77025,4355226.373669663
77026,5002280.905426078
77027,4006427.2784867645
77028,4311634.5154212145
77029,3735855.583824463
77030,5437906.192754181
77031,4999583.468649992
77032,4249217.68358147
77033,6715025.639778707
77034,4196529.219816051
77035,4952452.6483314615
77036,4362470.822394613
77037,3127367.5772549706
77038,4134137.9694618583
77039,3308383.9262731588
77040,5413806.988147922
77041,4863457.130386203
77042,3824426.637023637
77043,5075723.948967512
77044,4330632.9482077435
77045,3335512.1756446045
77046,4760640.914504495
77047,5484787.891491162
77048,4277143.249982567
77049,4465570.335722292
77050,4035350.672664059
77051,3714057.9648845047
77052,4614349.890691517
77053,5403477.167338343
77054,4923901.842088615
77055,3848742.936882039
77056,3229826.541439768
77057,5162669.488852052
77058,4772276.281892609
77059,4638094.264158871
77060,3961164.3464793153
77061,4799058.440531319
77062,5197717.022688181
77063,5274824.7319529755
77064,4274946.880326836
77065,5034133.180351509
77066,4653456.152121998
77067,4289658.167335763
77068,4909900.941898336
77069,4514590.235112645
77070,4547455.974172602
77071,4274184.331414443
77072,4292136.8313492825
77073,4549045.242895304
77074,3873651.586580404
77075,4680390.59523416
77076,4606799.670572688
77077,3945681.4588928027
77078,5900112.628516834
77079,4458493.721144798
77080,4766238.860310224
77081,4341644.37611578
77082,4738910.531413801
77083,4118686.101146496
77084,4245448.349000574
77085,5264254.698905633
77086,4793519.18503463
77087,3656398.5609988836
77088,4597720.748838905
77089,3938919.0160124796
77090,3670192.88299772
77091,4383955.167516508
77092,4601052.41899097
77093,4199907.205439532
77094,6024012.660528169
77095,4690609.128068531
77096,5583778.420759919
77097,4226255.719378492
77098,6880985.198835534
77099,4392929.503771893
77100,4465697.302506477
77101,3060756.0175498035
77102,4147311.668947909
77103,3209950.551924009
77104,3674148.356612752
77105,4361497.035822068
77106,4884983.650759357
77107,3880858.5597987436
77108,4530551.567175833
77109,3918250.3256116863
77110,4023499.1205202304
77111,4019634.1927621067
77112,4207017.221000252
77113,4351819.552383076
77114,4447320.132756403
77115,4172966.8902217005
77116,3767704.5738043687
77117,5574862.309822579
77118,6006575.192184308
77119,3753051.092248206
77120,3934915.5461531365
77121,4541965.013325429
77122,4221886.395255354
77123,4224760.0269938195
77124,4088263.3732710844
77125,4217559.556076588
77126,3918393.570702236
77127,4443830.113009555
77128,4489442.89655144
77129,3769617.482330562
77130,4170212.6876783986
77131,5377476.710029054
77132,3975096.2504178863
77133,3784370.3590111905
77134,5708187.518678661
77135,4511148.068104845
77136,4395998.804281338
77137,5419419.496156829
77138,5041318.866723387
77139,5682377.69897203
77140,6932697.101269338
77141,4234026.583046414
77142,5023528.901813582
77143,4701896.706987179
77144,3964158.971953057
77145,5293833.408171263
77146,5790700.158067734
77147,3759204.851610856
77148,4342349.134793947
77149,4710503.192461258
77150,4939693.482756907
77151,4996099.065494186
77152,6811553.490847044
77153,4782939.233766648
77154,4022502.9901445513
77155,5410597.957615225
77156,4425229.2188266115
77157,4503859.19043695
77158,4470730.995634734
77159,3956174.6291304575
77160,6567928.386752502
77161,4242350.711086346
77162,4328129.442010537
77163,5040177.966181401
77164,7325836.495298014
77165,3720522.3971708664
77166,4497874.730593198
77167,4636246.120068192
77168,3786543.4124953374
77169,5384083.721232165
77170,4309065.08798177
77171,4207275.121912332
77172,5538927.34810653
77173,4329977.002860839
77174,4748159.077271303
77175,5335309.1714008795
77176,3884906.270102053
77177,4362393.754443068
77178,7150606.792057257
77179,4352601.60510506
77180,3772998.273813752
77181,4026095.525151318
77182,4554642.831544134
77183,3603248.8117270805
77184,3285777.560518635
77185,4714053.7644403195
77186,4080264.9671173
77187,2854420.226834239
77188,4716454.661475479
77189,4260543.587360391
77190,4364683.316416867
77191,4736109.921171386
77192,4372996.36167147
77193,4525164.18687588
77194,4572738.511077397
77195,3958907.0146579477
77196,4101117.1418413892
77197,6995916.248920923
77198,3660939.764066925
77199,4840387.369794253
77200,3431804.515598572
77201,4330708.791593292
77202,4513905.3625381915
77203,4465162.641467612
77204,4681603.465501622
77205,4282498.629135868
77206,3776688.909598851
77207,4830317.215845377
77208,3466887.581866247
77209,5531934.764968699
77210,4219463.483202132
77211,5125640.581177318
77212,4398086.153124904
77213,4165447.293448264
77214,4649752.146129637
77215,4771521.106035984
77216,4391109.762312213
77217,4188788.8967125313
77218,4551729.389780162
77219,4249737.566387035
77220,4850049.668498671
77221,5574871.000812538
77222,4618250.727989903
77223,2910561.071416856
77224,5575472.435290251
77225,4964836.664857625
77226,3772905.9802400814
77227,3714698.573366092
77228,4944363.470840357
77229,3657818.6140564186
77230,4332104.655211074
77231,4287473.998041303
77232,5098659.417309851
77233,4633875.864963695
77234,4844246.606915705
77235,4431703.451724672
77236,4705579.137206078
77237,4030457.1464708196
77238,3896021.25061675
77239,5069252.607157499
77240,4839097.118580836
77241,4335992.465134505
77242,5495551.590825809
77243,5499558.685374954
77244,6844281.888479266
77245,4676930.085028466
77246,7186837.893561006
77247,4478625.757341901
77248,4253321.310991951
77249,5625266.706188481
77250,3910024.5743662175
77251,4205298.796461214
77252,3757886.843969161
77253,4439538.271609847
77254,4170873.3399263145
77255,4268999.145398103
77256,4986952.612598851
77257,4774045.640760192
77258,5771442.735425845
77259,4684216.126404036
77260,3941544.7862678273
77261,5260457.412939765
77262,3945979.2247179053
77263,3391364.3326093024
77264,4884777.827695711
77265,3463936.578855483
77266,4609604.939146634
77267,3440615.0449851593
77268,4290277.809440727
77269,3770140.371975088
77270,3576186.5697303396
77271,4078209.876204579
77272,4251441.768127768
77273,4277776.695837903
77274,3226283.1618018425
77275,4635240.499932805
77276,4312073.771769686
77277,3631020.6448655715
77278,4616439.975687388
77279,4604333.538035038
77280,2930114.6325014243
77281,3436905.393511002
77282,4723453.094185188
77283,4373401.8024741765
77284,4852594.041271206
77285,4050076.0775406966
77286,3845091.7497618315
77287,4484939.327571933
77288,5333676.657713913
77289,4699562.234720651
77290,4441208.16537084
77291,4257200.69733567
77292,4339394.7668961175
77293,4158791.0002239626
77294,3942511.882603379
77295,3395075.15081963
77296,4073771.2767329416
77297,3971497.4138328475
77298,4646318.607382527
77299,5059941.419128619
77300,4609786.77414422
77301,4511704.938169386
77302,4939504.874002613
77303,6613979.611169701
77304,4244312.644125753
77305,4674945.168314985
77306,3555601.5570464283
77307,5672844.488401044
77308,5054469.041141335
77309,5266386.97807759
77310,4123890.159507416
77311,5033250.772485468
77312,5299158.301635833
77313,4006019.3536114185
77314,5573439.162741343
77315,5213503.684914195
77316,4097037.5231427085
77317,4526191.7301282585
77318,4646673.75590149
77319,3608408.953221357
77320,3855023.9380006525
77321,4428936.194015939
77322,4468675.711196745
77323,3979132.5334969945
77324,6242357.97342859
77325,5849208.5866696425
77326,5231897.9124305565
77327,5024353.050688843
77328,4707229.207352407
77329,4742989.016969659
77330,4628658.48607802
77331,4668465.639755097
77332,4035578.0058381264
77333,5088901.6781741865
77334,4458595.006133146
77335,5015629.426739565
77336,4581168.537314271
77337,4383825.389051408
77338,4966142.072450314
77339,4512259.249191683
77340,4441933.07171979
77341,4404243.074242312
77342,4939896.386932754
77343,3437264.37713369
77344,4799579.72478061
77345,4500796.321408462
77346,4887256.340810286
77347,5303988.537764726
77348,4068775.2045808677
77349,5065701.566024404
77350,4955384.541998999
77351,4076111.6435315926
77352,2995573.846854682
77353,4615952.541801746
77354,3849085.416434883
77355,4229856.530861799
77356,4700291.334079006
77357,3516404.962292876
77358,5409984.375750825
77359,4508926.7519083
77360,3800518.1790620903
77361,4520059.302527158
77362,4046924.3649890022
77363,3659074.020463817
77364,4040153.5249572983
77365,4333725.229981802
77366,5854403.08602696
77367,4938974.509834202
77368,4666255.201937089
77369,4387851.599302984
77370,4852718.6674250625
77371,4235138.823695938
77372,3476731.0296365875
77373,6024619.496746266
77374,3959185.937192032
77375,4045014.130383716
77376,3815902.7185486187
77377,4507368.533312559
77378,4060725.6419072957
77379,3528245.9551099106
77380,4194651.379840278
77381,5259436.307966091
77382,6361583.75865922
77383,4258361.830760956
77384,4311764.003848925
77385,4331357.493570069
77386,4901030.728419346
77387,4081694.6551243244
77388,3888088.987853484
77389,5359117.866716579
77390,5019221.163470884
77391,4614723.954537702
77392,4334420.312827617
77393,5850360.646700129
77394,4472830.312830515
77395,6364738.258908037
77396,5431513.987119455
77397,4336429.177775171
77398,4146431.864278005
77399,4378145.944261985
77400,4855169.944752449
77401,3709307.684821892
77402,4829673.025635954
77403,4006372.4681964936
77404,4911537.602531662
77405,4466510.444239509
77406,4141200.8223084933
77407,4406945.565114936
77408,4671780.934588006
77409,4483368.784738421
77410,4154004.8258172777
77411,3945478.0652005943
77412,4730672.737360771
77413,4955853.570864558
77414,4659145.356270988
77415,4411334.07973614
77416,4308212.904995012
77417,4803983.81060864
77418,4105724.1245344123
77419,5324280.287787617
77420,5110605.581417728
77421,4241590.531693798
77422,4085069.632022652
77423,3163268.41587463
77424,4324633.485763469
77425,4644799.042181773
77426,3980538.4449076355
77427,4639385.8241711985
77428,4651750.189090489
77429,4445158.044284028
77430,6716587.6441207575
77431,3703742.295809745
77432,4387426.177206643
77433,6108774.193763663
77434,3894008.580803355
77435,4378598.809138434
77436,4195880.114797792
77437,4658016.5641748905
77438,5868967.938717481
77439,4584374.585304348
77440,3501910.051770298
77441,4949191.454086893
77442,4582209.662273247
77443,3498042.2582457643
77444,4785790.633500643
77445,4976774.440481227
77446,4828906.6345418375
77447,4764546.075647064
77448,3562789.0211628005
77449,2971034.525355504
77450,3630012.809145718
77451,4707921.506321354
77452,3866250.024480653
77453,5230997.837434942
77454,3586652.3435152154
77455,4364956.91569413
77456,4874472.76880992
77457,7417125.071513504
77458,3375459.699603365
77459,5317858.317446115
77460,4127759.3167100553
77461,4192743.9610773353
77462,3919014.897505833
77463,4196478.442187707
77464,4184469.2513298094
77465,4175523.0244232705
77466,4222670.847767886
77467,4713023.699597484
77468,4669190.763824211
77469,3439186.9447142244
77470,5235366.088754247
77471,4104629.407139795
77472,6182286.282102941
77473,4243002.3979843315
77474,3542875.992927431
77475,4213065.0182202775
77476,5357566.678175582
77477,4584044.3230366465
77478,5027580.034196108
77479,4059093.036424692
77480,4614131.8218929665
77481,4436216.026013003
77482,3733289.5618101493
77483,5374067.2300706385
77484,5289027.590532489
77485,4925161.810648402
77486,4144815.135396947
77487,3664221.9879742498
77488,3434788.0122749293
77489,4701036.023646094
77490,3879547.874079986
77491,4658915.816052395
77492,4123343.2496210854
77493,5039757.069507688
77494,4919827.832255194
77495,4128932.498398966
77496,4155055.6970407036
77497,3725842.4797877865
77498,4214083.014876341
77499,4286363.860532784
77500,4926728.795617999
77501,5172160.648417847
77502,5157449.294117243
77503,4544887.836883983
77504,3249039.0586414123
77505,4137452.0381231876
77506,3641337.516449795
77507,4562789.021505469
77508,4606383.265650192
77509,4440164.402438303
77510,3974978.550695054
77511,4712873.054100786
77512,4817070.9965692945
77513,4284243.670929691
77514,3918947.7711918624
77515,4884889.241547718
77516,4040524.2267092327
77517,3636210.9923925316
77518,3764585.088015743
77519,3969336.5300764116
77520,4697018.151944066
77521,5005632.070071608
77522,3713357.575138595
77523,4465553.782902204
77524,5165550.656219486
77525,5776373.004304671
77526,4993173.253261971
77527,6361476.62638857
77528,6144508.010647109
77529,4556840.592450751
77530,3723898.1825102577
77531,3770833.8081403505
77532,5075245.8959526075
77533,4825181.907932725
77534,4349765.426781722
77535,4566688.366728532
77536,5546912.545120801
77537,5513643.173338123
77538,5572440.3374416195
77539,4070572.46704694
77540,5486872.5777496435
77541,3042401.824513591
77542,4199990.918043813
77543,5021480.760346686
77544,4421059.678447112
77545,4234496.541058257
77546,5932315.313879149
77547,3859231.882861034
77548,4248734.068163838
77549,4645070.85723963
77550,5199250.044346165
77551,4304931.417441366
77552,3854807.5829159785
77553,4837801.513992807
77554,4166705.9865052504
77555,4370510.47623422
77556,4152177.901893667
77557,4901730.501925413
77558,5233560.186043602
77559,5844405.887323508
77560,4741846.61110553
77561,3979559.8410456534
77562,3651366.0603260933
77563,4402399.6379501745
77564,4411673.314398139
77565,3972858.359128901
77566,4160983.8945775013
77567,4569306.69894742
77568,4229695.126951605
77569,4493609.78898783
77570,3150219.765769424
77571,5344121.548832277
77572,4194562.5977275595
77573,4212809.750264846
77574,5069617.91982258
77575,5227663.248072813
77576,4196773.327762675
77577,3517061.8279128363
77578,4976560.18176494
77579,4215580.159880797
77580,4216449.91963715
77581,4381574.51629602
77582,3253748.4258261635
77583,5252594.857928328
77584,4054885.0184988216
77585,4471287.397105598
77586,4228762.4515539
77587,3982337.413763866
77588,4464360.537509467
77589,4840637.182860534
77590,3767132.1132000014
77591,3946352.940665204
77592,3301645.862645563
77593,4405715.565020433
77594,5309195.072467902
77595,4013994.9616007544
77596,6169363.388512772
77597,3620341.3393105813
77598,4582966.874302705
77599,4103195.684883642
77600,4229548.721071802
77601,4469166.680806592
77602,4504874.7765629385
77603,4545478.660680262
77604,4595942.894363943
77605,4796429.499200789
77606,4450811.45822509
77607,3898838.6001461
77608,7249721.012240461
77609,4040689.6205114634
77610,4144995.304834844
77611,5022953.803984446
77612,5007080.911296127
77613,4518143.17875543
77614,4292914.332619599
77615,4298047.936208249
77616,4263285.056020521
77617,4284473.230295183
77618,3862033.3383799037
77619,3488030.1184340045
77620,4559517.141175609
77621,4760764.323650675
77622,4974504.196006609
77623,4365808.481533725
77624,4007636.971285405
77625,4596530.017062748
77626,4107425.9099678826
77627,4946289.389517416
77628,4174316.074603413
77629,3930022.377568959
77630,3782364.6489437204
77631,4307991.139929462
77632,3673300.1543521774
77633,4480751.581103897
77634,4424958.938198728
77635,4398361.000473153
77636,4334270.423672438
77637,4824906.149386375
77638,4628585.927218775
77639,3543649.5580589967
77640,4671969.595218509
77641,5850880.410336711
77642,6108284.351668564
77643,4469573.170839046
77644,4727142.832493321
77645,6312722.205284491
77646,7572575.569641832
77647,4772033.001983853
77648,4035941.9137919415
77649,4618068.595120632
77650,4836868.980427359
77651,4533024.235375195
77652,4414649.625804648
77653,4665781.59066993
77654,5634979.784275271
77655,4094745.598943036
77656,5440134.169330285
77657,4553691.728521008
77658,3887407.522596212
77659,4253765.850250494
77660,5159877.829875385
77661,4967358.131780073
77662,4442802.809513219
77663,5407417.280340211
77664,4075901.405762545
77665,4202113.053998299
77666,6719779.996021625
77667,4055456.3137139115
77668,4816472.096076636
77669,4128237.791688264
77670,4441261.547331826
77671,3629269.8402580707
77672,4326653.685634349
77673,7200352.617160456
77674,4179830.3802900743
77675,4495840.580998069
77676,7449238.455964318
77677,5605530.287488336
77678,5396561.78510358
77679,5112070.554269977
77680,4729080.621214306
77681,4548005.015383618
77682,4917111.8901238
77683,4641562.369336492
77684,3617235.8051435333
77685,5302685.379982841
77686,4584542.9186266875
77687,5106702.132507397
77688,4737113.140010143
77689,3779680.281603391
77690,6149402.006009365
77691,4038507.3815462724
77692,5249601.734207667
77693,4051689.028917132
77694,5606576.987255052
77695,4127464.264234778
77696,4022031.291834578
77697,5780955.677229345
77698,4079961.529170344
77699,4999593.903352406
77700,4506222.039364598
77701,4361153.651832443
77702,4615265.280225283
77703,5390958.487821482
77704,6342297.979734045
77705,5711574.232272856
77706,5899676.680414012
77707,4685903.581989075
77708,4257743.7590455655
77709,4272701.974661889
77710,4153467.441331758
77711,4366748.390006438
77712,4545114.556816382
77713,5641737.8101616595
77714,4568655.373942969
77715,4514108.534289191
77716,5368083.664766211
77717,3905411.5504238065
77718,4341866.594446498
77719,3964316.085274129
77720,5845165.628425328
77721,4942961.635189439
77722,4454868.38029122
77723,4298835.08676144
77724,3634708.313081285
77725,3421457.538118419
77726,5482066.42872222
77727,6935526.876412332
77728,4056967.0659325244
77729,5836247.099870819
77730,4988020.241204053
77731,3446314.9782284247
77732,4518943.637273939
77733,3405136.7863758868
77734,3798737.504043718
77735,5089870.486761805
77736,4297285.488172054
77737,4652927.138364788
77738,4930144.444509847
77739,4818530.082817088
77740,5832834.285522878
77741,4708376.274773918
77742,4564216.7515658215
77743,4843386.364586939
77744,4408521.123187459
77745,4663508.917289086
77746,4151890.877283849
77747,4077623.390437327
77748,4857699.829534897
77749,4068888.4789022612
77750,4333028.4008917
77751,4403111.429995859
77752,4601252.52814314
77753,4675653.353376025
77754,5104739.817751961
77755,3700548.668969759
77756,4233094.846037835
77757,3425718.924863107
77758,4966014.266165598
77759,4271094.3619300695
77760,4448169.211492091
77761,5143156.706134911
77762,4746837.449341772
77763,4085308.131857427
77764,4379609.667718462
77765,4540643.646831922
77766,4814883.35569875
77767,4853191.334349478
77768,4297279.193073079
77769,4161337.819750959
77770,3473150.625012015
77771,4404715.738306783
77772,4303538.5825562915
77773,3646281.0880950578
77774,4030583.875438833
77775,4045249.438392013
77776,6234162.062716206
77777,4660203.397338759
77778,3806475.709137823
77779,4678791.858095486
77780,5196942.442137288
77781,4343440.83993241
77782,4166631.742895809
77783,5893367.698005175
77784,4308276.476863055
77785,4326075.679467353
77786,4419366.158179147
77787,4480646.543863877
77788,5971939.186550027
77789,4136539.392232755
77790,4396500.46079151
77791,3760677.521829989
77792,4734484.635926803
77793,4282423.050924155
77794,3867076.011943564
77795,3429404.0419714367
77796,5273080.326849504
77797,4317742.966683369
77798,4506916.86027672
77799,4031394.639880828
77800,5110753.457981964
77801,3554491.901623017
77802,3573879.02204665
77803,3864800.826464873
77804,3604205.802893122
77805,4239080.191062526
77806,3912644.985308142
77807,3646019.15632186
77808,3782259.6262429003
77809,5355976.669070926
77810,4667957.451479909
77811,4677401.4316951
77812,5194365.233188756
77813,5019684.88111407
