,Prediction
69717,4407045.076900177
69718,3981022.2480441662
69719,5815962.242689495
69720,3985129.166460818
69721,3558147.696388316
69722,4878089.849493801
69723,5072451.972645612
69724,4694551.989386465
69725,3936453.311884258
69726,5430738.940772068
69727,5368872.753212425
69728,3941100.889119536
69729,4012113.6174818566
69730,4576534.27243919
69731,4257241.557007422
69732,4769484.829214189
69733,3174287.267870651
69734,4168811.520511003
69735,3977806.5230950145
69736,3618747.145386395
69737,4714565.521437103
69738,5265273.797425671
69739,5471023.445211684
69740,4650145.806139242
69741,3942101.2743439022
69742,3926168.4766172473
69743,5516950.725745617
69744,3902215.904217356
69745,4252922.576958099
69746,5132494.735586038
69747,3666718.047920475
69748,3463986.281734961
69749,4198345.250492331
69750,3969282.314768955
69751,3995354.2583059943
69752,4209116.803233263
69753,5054219.840416816
69754,4399211.855084617
69755,3259262.214130777
69756,3900241.958260186
69757,4585851.652429567
69758,4970018.06990947
69759,5121082.296845619
69760,4633975.279006188
69761,5796505.953749595
69762,4669121.399697795
69763,4551270.355435458
69764,4629484.849993469
69765,5052084.959598847
69766,3823790.2592099835
69767,3959602.7833268726
69768,3935924.6437303405
69769,4161081.553322822
69770,4497640.815360801
69771,4049001.619768707
69772,3425746.4253462157
69773,4264712.040283971
69774,5139299.847432314
69775,5786932.970333447
69776,4309911.059485062
69777,3143116.1302106804
69778,4991555.155676238
69779,4373302.872934036
69780,4816696.74872742
69781,4631733.956211946
69782,4357999.227833482
69783,4948185.30327273
69784,4646114.064304985
69785,3968920.6180028743
69786,3086328.808370184
69787,3895908.8328044033
69788,3579724.964167719
69789,5053437.413867083
69790,3943415.276196201
69791,3914866.528610461
69792,3246865.6389701804
69793,3229809.2428518003
69794,5423989.967841003
69795,3593884.3228046848
69796,3970543.1944240867
69797,4811035.67548028
69798,4705541.699189337
69799,3478215.0743718017
69800,4180009.3274850803
69801,4741006.865704733
69802,3961798.847705822
69803,4996158.661403164
69804,4591689.090459319
69805,3915683.7912968793
69806,3858284.517444288
69807,4034028.308405493
69808,3961801.3757163864
69809,4499990.64874255
69810,3580177.5316436193
69811,3980245.4817467234
69812,4168758.7905223803
69813,3121880.954185209
69814,4957617.860761488
69815,4578669.777455947
69816,3119731.7456401195
69817,3284756.922817864
69818,3686916.633876386
69819,4667710.556293413
69820,3961459.4555868683
69821,3923965.2371723643
69822,3274622.8135230164
69823,4018678.542487843
69824,3555033.4524803334
69825,4574740.63151474
69826,4652678.836690219
69827,3980629.89752465
69828,4790568.088402397
69829,3866220.7190937907
69830,4255667.371449418
69831,4885444.278923277
69832,4428655.454023534
69833,4604232.479155949
69834,3137688.8146745935
69835,4100516.8209657962
69836,3671408.3822687846
69837,3666799.0571786817
69838,4648306.755464808
69839,3945030.7393961423
69840,5127624.277694849
69841,3994728.6337482496
69842,3899932.0797465066
69843,4089948.2814095453
69844,3875848.0167790106
69845,5333640.298638069
69846,4686098.294844719
69847,4285408.296569023
69848,3947620.3989443844
69849,3923344.653365629
69850,4509951.654740845
69851,4359504.043595902
69852,3931304.2122494467
69853,4250463.703591706
69854,4393839.863910732
69855,3121048.752655644
69856,4165482.9260711763
69857,4183230.909882572
69858,3919908.8160971287
69859,4337710.821759029
69860,4368070.309371815
69861,3858254.3351056343
69862,4806299.932272784
69863,5361331.998452806
69864,3556210.8599396595
69865,5820313.276252322
69866,3536982.5367835094
69867,3702898.80421937
69868,4290040.653438121
69869,3558185.8474672856
69870,4350880.51753907
69871,3556212.0746362903
69872,3887858.795311962
69873,4701426.372986662
69874,3235501.4113282743
69875,4189416.4982264014
69876,3836132.7705419166
69877,5291861.834272174
69878,3964048.796703919
69879,4158300.371482766
69880,4201452.049842886
69881,5807773.5376325585
69882,5808937.942921049
69883,4445429.043922232
69884,5071898.98100345
69885,4210757.938144687
69886,3768668.555503442
69887,4658888.367912713
69888,3573132.633167115
69889,3922515.78315862
69890,3068745.1845766697
69891,3826985.042080107
69892,4351243.421355159
69893,4896143.291502291
69894,3328623.442787274
69895,3902156.063320281
69896,4307047.296257919
69897,4365530.816155126
69898,3363354.6561748004
69899,4589429.900141335
69900,3646292.5199954305
69901,4850897.189377365
69902,5822495.833341695
69903,4716042.865600307
69904,4775750.881678918
69905,4091504.172418414
69906,3737499.186632756
69907,3912506.100278537
69908,3165014.2918773387
69909,3883482.9095970523
69910,3164657.0068328185
69911,5068752.418645579
69912,3456921.641803368
69913,4261017.581432234
69914,5521380.635346105
69915,4202530.7325578695
69916,3639542.180624071
69917,4480796.227544493
69918,4458146.5812105285
69919,3928652.631902707
69920,4095388.4109037057
69921,3707238.388817841
69922,4320182.73787193
69923,3562546.7490890143
69924,5727431.917422336
69925,3676326.2016108376
69926,4165686.56593499
69927,3545020.8551431433
69928,5108699.4158212
69929,5383343.115951837
69930,3554223.2369189668
69931,3673847.8052538554
69932,3253460.6683017598
69933,4990535.862933197
69934,4657435.845317601
69935,4646158.5019113645
69936,4638757.652055658
69937,5317853.148228377
69938,4513417.889050898
69939,4245419.419276208
69940,4622447.68802045
69941,5024177.775871333
69942,4947763.70371888
69943,3117534.6305927886
69944,3939140.142014725
69945,3881823.5021995595
69946,5030791.922622328
69947,4483856.880305011
69948,4279255.419195894
69949,4009207.568231043
69950,4484621.599039428
69951,5001814.359967279
69952,4093831.341772224
69953,4341402.056784988
69954,3662610.6174347065
69955,5501705.791965593
69956,5526555.447931739
69957,4213960.037799134
69958,4647869.626811614
69959,4203360.139729798
69960,3584781.051874662
69961,5411181.441078058
69962,3671647.4081951324
69963,4690524.154939525
69964,5339968.584419181
69965,4168251.7950938395
69966,4707075.144436412
69967,4212789.354240291
69968,4056583.5952524142
69969,3541665.980445991
69970,3708184.4865070186
69971,3656380.833629771
69972,3578338.7464776766
69973,5289363.229547672
69974,3563570.778914455
69975,3878803.196804304
69976,3623148.4282692987
69977,5438702.279748094
69978,4196947.274971182
69979,3155344.3564071245
69980,4194458.409349617
69981,3231756.793388727
69982,5042407.66126537
69983,3585573.288253111
69984,4350566.216972507
69985,4959335.481994544
69986,3543844.490792815
69987,5063616.372025894
69988,5041956.149129638
69989,3477723.0907627055
69990,4603158.973029929
69991,3869426.111985835
69992,3847913.8131851964
69993,4576709.78305389
69994,3872436.3893196024
69995,5309985.06528874
69996,3915863.0428004083
69997,3983690.666024762
69998,4613490.195252382
69999,3889443.2461061403
70000,4220475.587039081
70001,3476394.1988401785
70002,3468200.934413445
70003,4276439.604661341
70004,3940606.9155929354
70005,5096181.892361953
70006,4343969.528059688
70007,4130743.4267330365
70008,3983365.9557017274
70009,4725559.272646756
70010,3823300.3677311903
70011,3921191.146220203
70012,3275498.4923057742
70013,3879524.5227187215
70014,3852922.7311021187
70015,4188721.3433078714
70016,4996464.93986501
70017,5278544.24459711
70018,3296240.6551807364
70019,3557366.557345107
70020,4934743.883943065
70021,5008326.476402162
70022,3215770.541541736
70023,3931112.5756452093
70024,4595059.861417813
70025,4786175.0316018425
70026,4358490.324888739
70027,4043657.1689398997
70028,3912084.0415327707
70029,3605056.39896242
70030,4587465.920536209
70031,3610515.9107067017
70032,5017497.694177781
70033,3941208.013073094
70034,4737464.145892043
70035,3297479.6808399134
70036,3793413.454812485
70037,4970135.907522991
70038,3605313.0438825935
70039,3687304.7592451507
70040,4218898.245592115
70041,4307130.588692001
70042,4261387.5053243125
70043,5758494.194138186
70044,3917014.4572443403
70045,4744448.586079265
70046,4146331.2634218466
70047,4962906.661993649
70048,3542110.9762249165
70049,3929547.849970182
70050,5752210.467500586
70051,5912064.444807647
70052,4566387.319423641
70053,4134294.5411273525
70054,3636441.3582840567
70055,4768681.432726949
70056,4686206.614217473
70057,3991879.678973291
70058,3529082.645077383
70059,3879130.4745994243
70060,4090032.618945977
70061,4641854.7788108615
70062,3886561.7779285237
70063,4151812.0146274506
70064,4608123.903732613
70065,4183478.7880656812
70066,4280130.854790905
70067,4463876.29286874
70068,5106041.8506596815
70069,3867437.176150556
70070,3503300.5531474296
70071,4273831.805610009
70072,3912129.7732319077
70073,3531222.756499688
70074,4228521.941540267
70075,3790605.495873321
70076,4648778.083120311
70077,3909214.797351845
70078,3344584.301482923
70079,4199128.9453406185
70080,3464024.94031566
70081,5668922.750886733
70082,4691960.285146293
70083,4759404.8791248305
70084,5048885.428085379
70085,4077577.4160191976
70086,3993219.2289358573
70087,3596175.8217348494
70088,4157736.7643335704
70089,3947008.060113434
70090,4238707.3432557555
70091,3597416.3473780854
70092,5775004.182048067
70093,5296299.440169147
70094,3855643.297266551
70095,3533020.136275911
70096,4215560.157197951
70097,3924650.412922245
70098,3780308.1563499626
70099,4735256.449983549
70100,3912186.6524961204
70101,4617986.090582838
70102,4738219.373756047
70103,3498919.0513691846
70104,4287989.151956265
70105,5758371.10417479
70106,4367234.1839614455
70107,4700889.474522119
70108,4203205.718685771
70109,4619846.650894437
70110,4121011.2988309106
70111,5389733.191437213
70112,4773945.334336851
70113,5044548.142049228
70114,3163829.2235368574
70115,3909634.181984354
70116,3738668.7078626845
70117,3282945.541010286
70118,3798557.4821755625
70119,4075571.1920727463
70120,5018975.818656654
70121,3180416.0550683304
70122,3976943.647045468
70123,4190875.5427145627
70124,4455019.535582789
70125,3261266.8923101122
70126,4189355.11004884
70127,3307757.6059712935
70128,3625175.9192003068
70129,3564486.394176026
70130,4179395.9061350008
70131,5827943.175915416
70132,5670412.442594716
70133,4962091.027814796
70134,4690553.612158887
70135,3732859.679673824
70136,5918289.47763755
70137,5074091.035271685
70138,4519348.163058205
70139,4631434.405698852
70140,3547074.413339804
70141,3886786.6711663953
70142,4311473.249440786
70143,3250693.0936350664
70144,3143300.8899506386
70145,5625570.622598086
70146,4355835.119164953
70147,3878136.6576024867
70148,3216125.2939601857
70149,3921556.4128885115
70150,3662177.325472915
70151,5355848.494916698
70152,4032616.774330081
70153,4389928.387445638
70154,4190124.3315772284
70155,5063220.231378427
70156,4726580.001387928
70157,4363864.935556012
70158,4257111.466411781
70159,4909638.313084741
70160,3354970.5473379404
70161,4166158.2970987502
70162,4018553.628168948
70163,4662048.813324811
70164,3252805.152442601
70165,4267793.188841486
70166,5176356.674931396
70167,4609967.751648148
70168,4809096.840407292
70169,5135094.174071917
70170,4294936.932741543
70171,3928344.0741458605
70172,3559380.658883528
70173,4245163.353830267
70174,3156789.5478764987
70175,5020410.378073302
70176,4607376.709971938
70177,4339777.963989602
70178,4273627.322859346
70179,3301099.4212047523
70180,3940743.001010285
70181,4691446.208640613
70182,4636730.895391606
70183,4565414.280991616
70184,5236686.480745367
70185,3213102.893444763
70186,3189990.2312625917
70187,3984886.8336816872
70188,5363783.535634223
70189,4276449.037266362
70190,3623600.1889804285
70191,5346987.368328865
70192,3986347.398953121
70193,4070659.600034293
70194,3598268.2726156996
70195,5173820.705786572
70196,3611327.3315958334
70197,4222498.992277288
70198,3708980.8793302644
70199,5095255.952314412
70200,5038895.499902618
70201,4043254.8227763637
70202,3623400.5655659125
70203,4674705.548526743
70204,3333541.018320907
70205,3559246.2487107255
70206,5035330.686119766
70207,3612832.7774512684
70208,3676649.2496102904
70209,4800206.459959854
70210,4799939.277490119
70211,4250884.422305136
70212,3165637.2725855033
70213,3781379.5237522745
70214,4708385.953704315
70215,5294443.589217575
70216,4189509.481038642
70217,4029520.387366
70218,3892270.6745912405
70219,3656775.920520896
70220,4947231.91975446
70221,3712599.1136154253
70222,4749838.687382503
70223,4537712.589305994
70224,3610498.690330412
70225,3677000.6992696663
70226,4988392.430805743
70227,4097523.214034092
70228,4644171.900559539
70229,5049849.566739107
70230,4740234.522414168
70231,3864501.273307902
70232,3845458.0389629104
70233,3853808.131773795
70234,4208826.637755148
70235,4645721.167003057
70236,3561999.8636366436
70237,3910874.2865123022
70238,5574471.760082027
70239,4978791.8682543505
70240,3847331.9257774753
70241,5768629.697563991
70242,3937989.9249274214
70243,4740313.789738929
70244,4410837.373827219
70245,5884098.897674245
70246,4553855.526445245
70247,5081225.732300969
70248,3389740.7197707654
70249,4944669.115102418
70250,3145428.5750977527
70251,4779783.941309862
70252,3895564.699997381
70253,5401944.662957174
70254,3939894.559514682
70255,4371093.213380606
70256,4197753.065264457
70257,3919029.4079433866
70258,4636359.4404831845
70259,4199855.053316678
70260,3623026.1012304383
70261,4750608.483797271
70262,4603673.03937726
70263,3853902.6339748558
70264,4240529.029690932
70265,5006550.109572335
70266,4597789.594524997
70267,5027937.590747759
70268,3484852.7028377764
70269,3838757.674890359
70270,3640454.5730542927
70271,4745387.50518577
70272,4964694.918874128
70273,5493983.2373607
70274,4290546.169540098
70275,3415076.420365445
70276,3913835.229112092
70277,5078617.841743723
70278,4468487.593332247
70279,4997426.835882336
70280,3873713.397260767
70281,3883368.62184342
70282,4310837.884720922
70283,3871705.440623237
70284,3897134.179223176
70285,4874623.844928705
70286,3511750.144233976
70287,4758923.398018164
70288,3521268.5560288886
70289,4642609.487315094
70290,5082938.569637875
70291,3756954.565286202
70292,3939357.97052413
70293,3866415.2893944783
70294,4152028.2509686165
70295,3900604.150548073
70296,4731308.177329649
70297,4988719.519397241
70298,4540088.524912999
70299,4941034.10107146
70300,5133955.587084401
70301,4250705.015458595
70302,3246824.8165414482
70303,4218022.225067401
70304,4600819.153193235
70305,4689205.694529239
70306,5943841.333646131
70307,4365715.5728883175
70308,3209124.760449201
70309,4222925.764887016
70310,4620555.7188375555
70311,3551228.1058465205
70312,4003021.1256901124
70313,5837342.588110404
70314,3959555.931686455
70315,3094713.7947746664
70316,4882848.328529564
70317,3527988.131048817
70318,3922849.3584288075
70319,3696414.587795229
70320,5603840.163466448
70321,4140691.3648568764
70322,4658906.496925628
70323,4212736.318076789
70324,4116517.270407823
70325,5811689.489619957
70326,3487942.9895555796
70327,4059662.4762919596
70328,4517448.957994972
70329,3610249.9245601567
70330,5314063.843146826
70331,4788972.94004427
70332,4565653.548032361
70333,5125421.413210664
70334,3609084.4385808855
70335,4557625.880563153
70336,4607650.373049996
70337,5174717.935677367
70338,3548136.963344097
70339,3900321.5323863365
70340,3485224.5465191267
70341,3866638.3828380858
70342,4018768.996999865
70343,4218237.1472865585
70344,5366432.428336434
70345,3987873.874443003
70346,4190494.360213313
70347,3582060.7414225456
70348,4042984.6030891314
70349,3660574.4515486336
70350,4539956.618536913
70351,4608066.271583644
70352,4855609.519791405
70353,4581869.103115345
70354,4695491.676369361
70355,4638897.754025938
70356,5257153.769600749
70357,4700743.559133879
70358,5123820.168742528
70359,5803596.971268437
70360,4013051.3251570873
70361,4566781.871057216
70362,3968378.019328185
70363,4180503.7255639057
70364,4260976.405169258
70365,3892988.7244700314
70366,4186961.1191505175
70367,3958985.9428151213
70368,5315488.6606614925
70369,4189694.7087192032
70370,3978596.8228204222
70371,3922064.9460431654
70372,3555213.4921644614
70373,5356469.755756946
70374,5029752.99882805
70375,5033834.035469642
70376,4496547.609833424
70377,3128649.7544713262
70378,3584541.8845426715
70379,3867377.7476756964
70380,3267888.495647745
70381,3164840.3530743946
70382,4608637.0557813
70383,4435228.992968684
70384,4827098.562672438
70385,5711793.3818776505
70386,4617526.045531132
70387,4724264.805493317
70388,4667424.91161151
70389,4984166.645625589
70390,4360078.457690546
70391,3888019.129649822
70392,5826193.891369652
70393,4018536.948723959
70394,4280159.383395421
70395,5697482.257090674
70396,3568416.311646045
70397,4248121.625463884
70398,4899000.789582231
70399,4299166.148698873
70400,4280925.429824336
70401,4436981.603053289
70402,3962718.862216899
70403,4413785.855572515
70404,4103445.354791718
70405,3721489.5297578727
70406,3637603.395296248
70407,4674173.387607498
70408,4687122.574085457
70409,4248362.890599526
70410,3316517.2884768886
70411,3830619.5592211643
70412,4192119.4310453734
70413,4948555.97947901
70414,4256926.737153836
70415,3572123.9011849207
70416,4485367.699999321
70417,3238250.271304786
70418,5351740.778651298
70419,4002887.582107162
70420,4595108.52748989
70421,4622679.125322159
70422,3898869.9675076334
70423,3511815.1698619463
70424,4186841.790934956
70425,5780482.342807779
70426,4631931.187153451
70427,3242703.3915202655
70428,4363537.784114123
70429,4392565.549273687
70430,5193028.921726864
70431,5416332.846999309
70432,3968920.6180028743
70433,4889446.020207914
70434,3531229.525710381
70435,3893069.83484911
70436,4108895.5530158463
70437,3478967.4900756376
70438,4221753.311363274
70439,4277168.45338492
70440,4451357.228357039
70441,3116926.824022972
70442,3974504.694735462
70443,4945891.665101614
70444,4941419.434476423
70445,4161976.2980184634
70446,4930636.400732529
70447,4219274.804302107
70448,4211765.58332554
70449,4968071.56029005
70450,3989398.143180662
70451,5128774.667288455
70452,3276679.4259496736
70453,4252693.933681015
70454,3412479.6683259225
70455,3519107.1017743186
70456,4206051.214681467
70457,4971828.872811658
70458,4999931.703436476
70459,3896163.8111664723
70460,4186520.396760941
70461,4715277.01219028
70462,4607544.03240116
70463,5006637.447605542
70464,5349416.494849937
70465,3585557.9984135856
70466,3904844.171345152
70467,5405265.261515924
70468,4169358.699565933
70469,4381046.565431347
70470,5018528.434104564
70471,4162547.529331428
70472,4118461.9910245626
70473,4917625.664655181
70474,4550488.287433556
70475,5026672.396598971
70476,4512185.615985569
70477,4612450.621137687
70478,4260868.1262123715
70479,4683022.066660149
70480,4893079.001255626
70481,5526824.390062608
70482,4268376.54061364
70483,3132556.206893199
70484,4254826.591796135
70485,4253393.568294486
70486,3964802.3374432647
70487,3512799.943294784
70488,4674281.225053549
70489,4744553.941881291
70490,3142233.1759003215
70491,4966574.218731024
70492,4060152.318286667
70493,3219463.964079937
70494,4033039.54317232
70495,3555502.826823555
70496,4388172.759992335
70497,4608331.816745781
70498,4346028.0069410615
70499,3623277.170680375
70500,3191095.88859164
70501,4073863.770949329
70502,3466982.78143882
70503,3292893.1638223887
70504,6066184.508910492
70505,3222870.7770534
70506,5003498.696321784
70507,3878209.356923566
70508,3943127.9189137197
70509,3656584.7545012617
70510,4609567.5268733455
70511,3250324.495506227
70512,4576547.129300349
70513,3953776.3853922174
70514,3846695.133369431
70515,3870049.3912483323
70516,3627026.468313953
70517,4201884.633571768
70518,3859244.1717323186
70519,4419487.777314287
70520,5019953.562388671
70521,5509804.202299682
70522,4241401.916996611
70523,3873715.4838256845
70524,4047998.1370604844
70525,3898951.1152403685
70526,3973390.5596614257
70527,4393849.629684421
70528,3394354.506441218
70529,5373212.609033127
70530,4328864.308273657
70531,3251539.288435673
70532,3673036.7966594123
70533,3902427.142022536
70534,4065835.7485491345
70535,3567892.249205459
70536,3954393.1195062753
70537,4322597.3280327
70538,3255404.8790764324
70539,3433735.1146986717
70540,5048946.522800501
70541,5390777.162694482
70542,4723996.96908042
70543,3555837.4823081507
70544,5002365.2690001745
70545,4935972.804324445
70546,4346512.649961026
70547,4004554.3597072456
70548,4534696.409235822
70549,3135322.444713245
70550,3665068.8151507312
70551,4226137.913812077
70552,4158235.27594327
70553,4305875.176187603
70554,5136329.09789753
70555,4633620.2804133855
70556,4072446.445358862
70557,4649884.373942757
70558,5758073.658753502
70559,4181356.9554517795
70560,4697794.480566733
70561,4949323.584436173
70562,4327310.530792634
70563,4308152.938222765
70564,3642863.198613152
70565,4949575.9573129155
70566,4668862.292116897
70567,4735878.198440024
70568,4680899.6459932905
70569,4650595.485844893
70570,4239525.261206864
70571,3506941.0468915957
70572,4973384.451085536
70573,3567491.2003172073
70574,4679037.416238582
70575,5097090.369246548
70576,5134453.715313281
70577,4198455.393948227
70578,5721335.993225475
70579,3877530.4139857297
70580,4610166.876908339
70581,3927343.905098619
70582,3930333.282086659
70583,5108549.504412612
70584,4376511.397153835
70585,3272994.469613484
70586,3882014.4104388426
70587,3776602.407957039
70588,5027269.963614454
70589,3580597.0768178254
70590,5070491.449312643
70591,4178458.7904001568
70592,5853734.924925901
70593,4980399.852694565
70594,3850594.8625161313
70595,4392595.354438058
70596,4598586.610677915
70597,3247865.063819303
70598,3879533.0628339583
70599,3985721.321460363
70600,4598787.798992634
70601,5003578.694513022
70602,4181239.4879491413
70603,4982780.626794295
70604,3631813.151884161
70605,4733014.179533263
70606,4298848.884484722
70607,4893100.635675788
70608,4568721.847008502
70609,4246956.880544845
70610,3587121.985591713
70611,3560002.1297091786
70612,3574437.959949468
70613,3945030.317805913
70614,4202048.633776861
70615,5438451.574605468
70616,4953633.552251389
70617,4174976.912585372
70618,4255289.721998158
70619,3109550.343333725
70620,5043624.991313111
70621,4086348.508850279
70622,3256373.2410974856
70623,4561707.332888194
70624,4466072.867114593
70625,3981206.3343401058
70626,4596513.9095927635
70627,3292597.516752959
70628,3905075.2913765516
70629,3201881.79760566
70630,4741732.648033892
70631,3543261.1141819824
70632,4338381.127118698
70633,4224527.100778238
70634,3272283.6514361016
70635,5790272.872896665
70636,4232486.150998611
70637,4612887.416547762
70638,3922151.957319962
70639,4610847.290083595
70640,5491489.168939171
70641,5388314.577522766
70642,3571015.2037560795
70643,4118973.909897831
70644,3222225.3754263036
70645,3234655.404294827
70646,4608079.544409614
70647,3849003.0003397595
70648,3228944.35630645
70649,3139195.705660068
70650,4991462.312224384
70651,3247265.178565722
70652,5918155.347388044
70653,3952725.837567697
70654,3866626.472608952
70655,3927988.4884278467
70656,4595882.969310513
70657,4648868.858455305
70658,4226964.930505519
70659,4345611.68447287
70660,3896081.7994936006
70661,3876700.4279213315
70662,5520211.592285268
70663,4168329.7213337827
70664,5362743.299930524
70665,4094782.197129505
70666,5068170.493630868
70667,4629868.669113698
70668,3099763.939854935
70669,4796505.858676861
70670,4730819.223224202
70671,3917974.0804116796
70672,5032627.384465775
70673,3944818.2550294567
70674,4622540.8072623685
70675,4032255.4894298865
70676,3828876.5212955093
70677,4246523.549541391
70678,4585801.502210742
70679,3521349.100716055
70680,3949989.634199384
70681,3385155.834608475
70682,4370367.961932164
70683,3872887.604634329
70684,3604977.401145814
70685,4225316.556281298
70686,4332396.33136422
70687,3555823.0347818984
70688,3881806.519716437
70689,4361428.72691822
70690,4197277.420224328
70691,3886808.123393523
70692,4294335.8143247515
70693,3997656.876628217
70694,5204212.406267995
70695,5303207.825440062
70696,4028964.6078466387
70697,4945317.350580577
70698,4605563.848508528
70699,3343075.201818864
70700,3734080.0821379903
70701,4367095.452836569
70702,4927857.3977999985
70703,3944521.6730696503
70704,4177914.480744657
70705,4178371.192268949
70706,3643184.033810311
70707,4777070.483310512
70708,4653963.674423894
70709,3477567.1247602208
70710,4205255.280939821
70711,4242613.419624422
70712,4449798.915833878
70713,4698038.5265698135
70714,4068644.7224716996
70715,4007590.564593152
70716,3496309.9222741043
70717,3913654.348797401
70718,3951764.5787250134
70719,4731472.0620526895
70720,3682191.454526262
70721,4619138.887491397
70722,4734355.5978787495
70723,4498175.457396187
70724,4621216.798855331
70725,4341337.382700319
70726,4269791.57522696
70727,3843927.305023444
70728,3541430.965472
70729,4384836.572464501
70730,4717593.277304158
70731,3935352.17765134
70732,4175373.236390166
70733,5330661.908889495
70734,5022302.3180830395
70735,3231051.1310877604
70736,4599193.443267763
70737,3613861.5529535804
70738,3933160.8840393336
70739,3282617.3729852736
70740,4077528.0697876085
70741,5143061.078758019
70742,3972678.648091969
70743,4473861.205276914
70744,5071114.683266427
70745,3515848.431137702
70746,3990260.547622269
70747,3945238.3964151815
70748,3244119.994058709
70749,3134613.582463526
70750,5075053.87243038
70751,3264149.692902322
70752,3229456.2120324285
70753,3244260.5407920857
70754,4200663.420541069
70755,3403091.5967915957
70756,4697652.695656037
70757,5231343.001605021
70758,4269904.035324937
70759,3919392.58568061
70760,4403850.479910852
70761,3264028.966585409
70762,5337304.177178523
70763,4944420.918443399
70764,4361134.350061579
70765,3636558.193049382
70766,3639906.4808476125
70767,5655805.80367754
70768,5358491.8185272375
70769,4420313.283951766
70770,3264342.60855355
70771,4070581.836433008
70772,4372140.2083442975
70773,3636461.279719797
70774,3944138.1092768144
70775,4279887.372610667
70776,4393468.177502135
70777,4132920.997587997
70778,4367888.800675598
70779,3556408.408852687
70780,3546429.029115994
70781,3888041.4343379294
70782,4656845.2947648
70783,3900624.9487442197
70784,3947664.1615767744
70785,4178166.4564743545
70786,4599476.048571547
70787,4619928.537406785
70788,3852965.5198379117
70789,4203658.734944564
70790,4244836.008656406
70791,3847818.4692468583
70792,3928979.3960594083
70793,3399259.3336174726
70794,4400544.202861947
70795,3489938.408019771
70796,4351710.546350091
70797,4785023.480187663
70798,3793239.869632499
70799,4669092.758525147
70800,4228281.422958817
70801,4599191.138669304
70802,3926720.446147684
70803,4266967.528814741
70804,3912100.563023186
70805,3162963.9983694097
70806,5137121.93605799
70807,3981948.455113625
70808,3237380.6835607393
70809,3884369.1037458368
70810,4984925.417486917
70811,5265031.880612381
70812,5109778.198179914
70813,3346719.139093249
70814,3857818.2912724107
70815,4619986.9508801205
70816,3629187.1169017437
70817,3849043.4272857853
70818,4812862.98537117
70819,3618221.779037588
70820,3928627.276766233
70821,4655596.0871177185
70822,3146783.844655776
70823,5098207.826222162
70824,4019172.7865463574
70825,4260654.88612328
70826,3272246.63876895
70827,3881855.210574734
70828,3603237.7952387985
70829,4606094.992276225
70830,4635319.509066499
70831,3921349.4894392593
70832,3571815.7578184623
70833,4184634.147303022
70834,5548906.378538588
70835,4521305.528365583
70836,3549749.063902933
70837,3693582.7428747197
70838,5107733.118000746
70839,3890969.053544894
70840,4501065.3782545645
70841,5641378.4369097
70842,4995977.2498443
70843,5272260.193729124
70844,4155844.3886352316
70845,4627371.52986561
70846,3674023.7126795053
70847,4277858.119875165
70848,4453837.524666163
70849,4993073.953209642
70850,4244717.773784805
70851,4267964.222332732
70852,4545511.300139187
70853,3509899.8742633876
70854,4306533.3004166735
70855,4200485.400942663
70856,3614089.284408525
70857,3503053.8132839603
70858,4307746.201221327
70859,3689815.83447297
70860,5556935.115606543
70861,5184961.733147713
70862,4611262.906644696
70863,3248171.241981685
70864,3980491.4482645807
70865,3483011.2509511746
70866,4178204.2129771505
70867,5407998.96925178
70868,3882921.007726268
70869,3929119.4085890623
70870,4770498.46626597
70871,5108588.219737936
70872,3703029.0927694445
70873,5282163.814901589
70874,4315529.400029834
70875,3604190.410238647
70876,4335226.751341348
70877,5913155.264695059
70878,3489981.676101868
70879,4589527.932957768
70880,4340153.568780377
70881,4997609.634764763
70882,3886791.702300874
70883,5794347.173464365
70884,4126009.619062553
70885,5271398.255183466
70886,3773116.375021779
70887,3899970.309642053
70888,3247630.6188345095
70889,4933642.0604789965
70890,4960894.332345281
70891,5035819.116975172
70892,3908789.466090267
70893,3548047.8647215045
70894,3878101.9969399343
70895,4962595.225912521
70896,4586497.85060346
70897,4952454.600764065
70898,4385599.484518956
70899,3939216.4564044806
70900,4334108.681585806
70901,5333889.574812073
70902,4393070.633658866
70903,4727088.796230742
70904,5086647.702408658
70905,3858821.0239777463
70906,4753602.748963655
70907,5061602.767771213
70908,3814932.0663900883
70909,4659944.752208591
70910,4603561.351556322
70911,3985875.1936300057
70912,3850198.388207864
70913,3935951.176243704
70914,3470194.2995143016
70915,5354265.725322708
70916,4028748.267038605
70917,3934165.93998107
70918,4949414.342446813
70919,3209124.760449201
70920,3214896.402506425
70921,4625809.126005431
70922,3843660.3337828517
70923,3540595.6977689173
70924,6057569.214771385
70925,3859693.8982480876
70926,5278277.978590973
70927,4209779.804719656
70928,4177357.388712364
70929,4617848.21023779
70930,3953579.9181110156
70931,4955828.549168705
70932,3645537.1774763167
70933,4168714.757511152
70934,3933352.9052705914
70935,4221392.602079481
70936,4753801.756339961
70937,4246877.444519399
70938,4666916.497390576
70939,4225470.990900869
70940,4233937.933178251
70941,4719015.871780574
70942,5329686.636564726
70943,3981365.985175498
70944,4041855.416661406
70945,3495652.1189506142
70946,4831709.943233946
70947,3961306.281235578
70948,5137379.523551744
70949,3482630.801631284
70950,3838784.973861922
70951,3873902.09567787
70952,3229278.765327043
70953,3893606.3653761335
70954,3914412.744063917
70955,4236910.425091504
